"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-12-20 02:00:00,4360.86350523541,3284.64199897763,3220.30500098492,4374.70892474745,4371.89117137297,4343.98527580317,4383.64219566912,4373.30024800136
2023-12-20 03:00:00,4022.54900253157,3089.69300293387,3020.51950285549,4031.92794140051,4040.79554094792,3991.52867124822,4033.77094113415,4036.36111195022
2023-12-20 04:00:00,3880.08350150147,3037.19650082325,2962.15199878078,3859.38609959717,3875.42127794528,3837.13119819955,3922.06174590623,3867.40255095271
2023-12-20 05:00:00,3792.34700402524,3120.3994991259,3052.51449986559,3791.37753531116,3792.19856054458,3772.54166014415,3838.60293180896,3791.78798966985
2023-12-20 06:00:00,3865.42900601868,3167.17199901131,3097.09550037631,3864.10066262427,3897.6547660004,3872.87129507212,3903.19487046414,3880.87533339213
2023-12-20 07:00:00,4667.70099964796,3586.44450181129,3443.8740002038,4656.25897233371,4675.22673688659,4626.4584670096,4672.36455168506,4665.74150870222
2023-12-20 08:00:00,6344.29150605469,3889.14750203351,3872.05250156566,6329.58612540653,6353.3328913183,6279.36855412084,6388.52322716679,6341.4578233478
2023-12-20 09:00:00,6526.25600666308,4103.82249803317,4077.65400033828,6538.97312058252,6545.17607325853,6416.26616291474,6620.82453651495,6542.0741567736
2023-12-20 10:00:00,6193.99300188629,4117.45250114182,4095.96650322096,6168.85245681714,6182.81424464751,6128.11791292278,6176.04779748156,6175.83236003672
2023-12-20 11:00:00,6041.25300023024,4014.28799769632,4033.91550249851,6020.57258981028,6025.33683559483,5969.64711928914,6108.24152075808,6022.95437464289
2023-12-20 12:00:00,5821.81500523223,4111.64700231131,4095.3290033791,5816.95272252299,5828.37335501679,5781.85606987307,5777.36863337069,5822.66222838869
2023-12-20 13:00:00,5923.98150410852,4453.63600384444,4440.8240003332,5913.56150151501,5906.18493736402,5840.23232000057,5925.24003761451,5909.87374286314
2023-12-20 14:00:00,6146.81699900673,4629.46149996202,4630.41200199362,6129.28334142699,6121.74413539551,6034.92497522592,6155.15874997034,6125.51427337557
2023-12-20 15:00:00,6190.65949786815,4288.95700080122,4226.74000041885,6220.08967300206,6174.64003477332,6131.51490488373,6229.38907251985,6197.36807888704
2023-12-20 16:00:00,6008.39000338817,4109.54250011093,3912.88799958269,6033.02020396135,6010.63631131036,5964.00128992682,6020.78680132607,6021.82984594419
2023-12-20 17:00:00,5931.72400245012,4042.09200018295,3757.89100159879,5897.21847353526,5931.13769641885,5919.34259610911,5942.08339604916,5914.17567814883
2023-12-20 18:00:00,6490.80500065372,3890.35600409959,3635.64300122496,6453.80102099228,6459.88396007148,6368.22753251355,6529.73683884636,6456.84205890084
2023-12-20 19:00:00,7350.87049851287,4128.75250369054,3577.32350106875,7274.82000578591,7303.56328585717,7224.45499543879,7428.95973676939,7289.18960626604
2023-12-20 20:00:00,8115.99800050328,4866.06450009916,3890.93600242247,8065.72383954472,8046.71180085211,7793.87460638572,8185.00630280989,8056.21916924793
2023-12-20 21:00:00,8712.07650348404,5215.71400297561,4362.49350314727,8944.41714461767,8943.31132127991,8639.0297118108,9188.30295602314,8943.86431141541
2023-12-20 22:00:00,8006.69749434129,5440.81550056499,4949.61250269215,8098.60375565518,8078.35604935402,7962.00015283187,8195.11451702165,8088.48133923418
2023-12-20 23:00:00,6736.21100083203,4616.35249849106,4462.87350037904,6698.67584525291,6699.25111021619,6653.92213163213,6750.21778327754,6698.9634369151
2023-12-21,5475.32400481845,3985.94000082661,3878.02149983821,5500.37140926359,5479.27499694856,5426.00163093073,5597.6964775343,5489.82470005784
2023-12-21 01:00:00,4833.98099912237,3533.07100122375,3469.25850314414,4826.37171923299,4826.16058118677,4805.52571415843,4855.98660662969,4826.26616519174
2023-12-21 02:00:00,4323.67599900858,3257.75550389697,3220.30500098492,4335.42395658755,4324.91649371579,4309.22680133595,4330.4440874443,4330.1709707365
2023-12-21 03:00:00,3973.20750088384,3068.56349791156,3020.51950285549,3971.02232888962,3975.54989124219,3969.85031016571,4009.58681783172,3973.28578880074
2023-12-21 04:00:00,3803.1520000645,3005.89000203146,2962.15199878078,3810.40553903263,3807.64761898802,3759.68376209582,3819.12814024768,3809.02677470584
2023-12-21 05:00:00,3747.10150371108,3080.66700125381,3052.51449986559,3747.4951513602,3755.3179807441,3725.20113523823,3764.72253509011,3751.40601096259
2023-12-21 06:00:00,3898.31000104104,3127.032999933,3097.09550037631,3877.60323562814,3879.52694683598,3882.7479431046,3915.35181553092,3878.56495473004
2023-12-21 07:00:00,4681.8665009212,3536.91050184076,3443.8740002038,4676.95778011009,4692.19499901007,4649.91591604882,4727.17762854132,4684.57530836289
2023-12-21 08:00:00,6251.13350461738,3965.535000748,3872.05250156566,6233.53934143156,6231.33827531333,6048.05786452058,6243.4631538668,6232.43896455492
2023-12-21 09:00:00,6393.51700176729,4109.49650311226,4077.65400033828,6341.7854608072,6388.42573152349,6297.96925550888,6503.38880953303,6365.10228668151
2023-12-21 10:00:00,6127.34199597407,4106.71250284731,4095.96650322096,6154.92686016719,6146.2354771993,6118.01408470745,6198.35555295277,6150.58178540332
2023-12-21 11:00:00,6081.27900479845,4050.99200042791,4033.91550249851,6083.81108109445,6100.30553267021,6086.44960818839,6133.69675431602,6092.05713647487
2023-12-21 12:00:00,5759.09700157575,4204.54800402035,4095.3290033791,5771.74589499098,5741.80786398414,5696.94308855036,5772.36710015297,5756.77900381978
2023-12-21 13:00:00,5829.19650152297,4558.02100177261,4440.8240003332,5837.54809826463,5837.81516543271,5804.12412803688,5887.44380562912,5837.68161289821
2023-12-21 14:00:00,5995.75450096815,4610.15600136656,4630.41200199362,5990.59368868168,6000.97227488699,5954.33270906774,6026.34842111662,5995.78224534429
2023-12-21 15:00:00,6014.92250172293,4323.3590012677,4226.74000041885,5970.51626465642,6042.79897782806,5969.68697779186,6009.15161060391,6006.65249223105
2023-12-21 16:00:00,5821.96100298897,4013.83449905342,3912.88799958269,5828.62901626627,5839.49704269409,5823.58874197884,5839.92594320751,5834.06225831061
2023-12-21 17:00:00,5713.39499996928,3982.3855019355,3757.89100159879,5729.78189461069,5714.60367284858,5663.26537659172,5706.12303710087,5722.19386074053
2023-12-21 18:00:00,6183.55850137887,3920.20749899792,3635.64300122496,6223.53766442414,6204.05750175883,6156.13928012107,6239.99224650724,6213.79896535797
2023-12-21 19:00:00,6923.61150319141,4119.91100104165,3577.32350106875,6903.29457801202,6968.04603653547,6883.83321958062,7025.47189596188,6935.66571266265
2023-12-21 20:00:00,7383.31149740377,4719.11000241095,3890.93600242247,7388.96450216429,7435.02762525587,7305.47923504456,7627.47248889961,7411.99279517929
2023-12-21 21:00:00,7874.98999851011,5144.51949917001,4362.49350314727,7958.36266738365,7997.8488573765,7631.90429842139,8130.97509823253,7978.10296053297
2023-12-21 22:00:00,7563.17050116102,5334.03500121133,4949.61250269215,7692.00301307586,7638.18163899407,7719.33065093932,7873.65045169665,7665.09614507299
2023-12-21 23:00:00,6547.45100285194,4501.58650224423,4462.87350037904,6546.14360510413,6563.43706541034,6505.19415297871,6598.56354770244,6554.789108154
2023-12-22,5341.23049958679,3878.02149983821,3878.02149983821,5348.02179630014,5355.76666067725,5325.74605429189,5501.06524284949,5351.89367893135
2023-12-22 01:00:00,4791.73500338243,3469.25850314414,3469.25850314414,4789.98731574476,4774.07833035666,4765.90203482844,4811.06620800765,4782.03395191487
2023-12-22 02:00:00,4283.15400127333,3220.30500098492,3220.30500098492,4285.45603462762,4277.19776522587,4251.22607223109,4292.46785957158,4281.3274859141
2023-12-22 03:00:00,3928.72250195977,3020.51950285549,3020.51950285549,3908.13708310049,3900.48894742743,3918.30351737237,3956.45219818227,3904.31355795767
2023-12-22 04:00:00,3830.45400707505,2962.15199878078,2962.15199878078,3805.5878643423,3813.41266191318,3790.96881807187,3835.56123903128,3809.49970789852
2023-12-22 05:00:00,3760.96700161591,3052.51449986559,3052.51449986559,3775.41009012327,3769.56308805833,3729.56749057438,3785.92020623978,3772.48700398031
2023-12-22 06:00:00,3874.51700425195,3097.09550037631,3097.09550037631,3863.27659207808,3867.34839606751,3860.21648393219,3891.82922516139,3865.31220514716
2023-12-22 07:00:00,4475.70950233308,3443.8740002038,3443.8740002038,4472.33606086936,4477.03025211669,4398.25582019512,4483.99243751139,4474.68282340426
2023-12-22 08:00:00,5848.640503056,3872.05250156566,3872.05250156566,5773.13542655377,5808.74869425531,5673.07825069215,5829.04607199157,5790.93953337089
2023-12-22 09:00:00,6237.61550236295,4077.65400033828,4077.65400033828,6246.9210717586,6216.49099279004,6170.65998252979,6281.83668255927,6231.7081915211
2023-12-22 10:00:00,6038.76250162208,4095.96650322096,4095.96650322096,6067.11481498146,6046.24095563668,6030.62654544844,6066.81250405427,6056.679366469
2023-12-22 11:00:00,6001.13250568183,4033.91550249851,4033.91550249851,6014.59953602001,5988.67272799864,5970.17668968438,5992.53541817382,6001.6379717146
2023-12-22 12:00:00,5753.32450072182,4095.3290033791,4095.3290033791,5773.29061642168,5763.91621056738,5743.37443336809,5812.19043094668,5768.60407868031
2023-12-22 13:00:00,5719.2500020864,4440.8240003332,4440.8240003332,5702.37487027463,5706.93950599704,5609.9529643924,5740.24172182507,5704.65686424003
2023-12-22 14:00:00,6011.53599888313,4630.41200199362,4630.41200199362,6027.54858221656,6002.16296975446,5997.67619842386,6055.0710566944,6014.85757728882
2023-12-22 15:00:00,6168.46699629084,4226.74000041885,4226.74000041885,6147.44791788893,6156.92616574858,6105.28833781396,6162.81925776932,6152.18636926459
2023-12-22 16:00:00,5840.41900158837,3912.88799958269,3912.88799958269,5807.2173588987,5849.8663102219,5831.65984137381,5889.36467377041,5828.5388082911
2023-12-22 17:00:00,5723.38650085218,3757.89100159879,3757.89100159879,5723.76792371813,5729.25789033269,5684.8219177185,5701.40613473594,5726.5125174703
2023-12-22 18:00:00,6056.90750023606,3635.64300122496,3635.64300122496,6050.04765626365,6083.50115673249,6046.02757676111,6083.56498602458,6066.77203271642
2023-12-22 19:00:00,6728.29249899276,3577.32350106875,3577.32350106875,6687.67469092151,6670.97830173017,6662.044421819,6760.57877409084,6679.32768106232
2023-12-22 20:00:00,6791.70799873152,3890.93600242247,3890.93600242247,6838.89306093855,6769.74162543908,6751.20937939423,6894.08362885883,6804.32225001192
2023-12-22 21:00:00,7132.21050373907,4362.49350314727,4362.49350314727,7119.41460884448,7114.47015990568,7017.99090247058,7294.72159982863,7116.94273522154
2023-12-22 22:00:00,6930.56400134368,4949.61250269215,4949.61250269215,6972.33239879172,6940.46585510135,7006.60724272551,7109.72843758351,6956.40138812147
2023-12-22 23:00:00,6303.93549901922,4462.87350037904,4462.87350037904,6257.5350260663,6280.24906148819,6220.45906821258,6299.59139894813,6268.89043204275
2023-12-23,5412.62649879523,4023.42650119867,3878.02149983821,5423.76235573058,5419.91337665858,5390.85976965021,5453.090781415,5421.83813930907
2023-12-23 01:00:00,4846.76899816969,3609.41050378873,3469.25850314414,4837.98610540278,4857.29300160393,4820.62110103986,4863.57972454023,4847.63818353144
2023-12-23 02:00:00,4263.26700024249,3294.22500246519,3220.30500098492,4253.17908525782,4262.67317072802,4248.41266763758,4264.68639290056,4257.92545431496
2023-12-23 03:00:00,3915.7695050902,3084.05800014839,3020.51950285549,3907.32035566085,3908.23205982679,3885.14876713071,3962.44248241939,3907.77614305144
2023-12-23 04:00:00,3694.19249948382,3024.46650301048,2962.15199878078,3716.88587095435,3718.37740574739,3668.57242597394,3707.27746971464,3717.63153251507
2023-12-23 05:00:00,3603.82250335149,3007.75600211474,3052.51449986559,3597.10640135282,3604.39459183692,3573.23737465052,3609.93462315254,3600.74997944203
2023-12-23 06:00:00,3627.21650508023,2710.46800186485,3097.09550037631,3632.18820776633,3618.56093698591,3590.28026643713,3648.73116554398,3625.37553933518
2023-12-23 07:00:00,3802.14100074326,2681.48850309057,3443.8740002038,3778.40048125044,3773.92022539361,3752.62863363606,3786.14412514905,3776.16067123043
2023-12-23 08:00:00,4239.17650094768,3248.19900084962,3872.05250156566,4104.88026795862,4121.03561540036,4079.85628246161,4438.17945372418,4112.95679533406
2023-12-23 09:00:00,4868.37400175282,3972.53850250947,4077.65400033828,4717.42167220877,4716.94844918897,4772.61676195309,4866.0344935852,4717.18509427767
2023-12-23 10:00:00,5860.16699467145,4358.50400316529,4095.96650322096,5802.78089355895,5895.74959985358,5834.64208095119,5908.50640799259,5849.25864986569
2023-12-23 11:00:00,6464.25750084297,4338.97150042292,4033.91550249851,6445.89478250934,6445.42046257702,6380.77696373395,6553.76571882684,6445.65765619981
2023-12-23 12:00:00,6417.5004997669,4259.3395031034,4095.3290033791,6463.03366835074,6412.98057400791,6368.90787574302,6587.43914125812,6438.01067282909
2023-12-23 13:00:00,6294.79899815499,4322.5750025938,4440.8240003332,6296.33169781268,6250.03517792089,6172.71445241944,6437.8508384312,6273.18672295887
2023-12-23 14:00:00,6639.51249921834,4387.26800414361,4630.41200199362,6655.01933844573,6608.02366055767,6539.41015600819,6689.7880304285,6631.52483420439
2023-12-23 15:00:00,6742.08000132494,3973.49150129128,4226.74000041885,6792.31562963253,6745.24911911873,6603.58793905694,6816.17154889787,6768.78571410444
2023-12-23 16:00:00,6100.04800113419,3647.46549946209,3912.88799958269,6093.93460563287,6053.25204131202,6051.67600326733,6214.88431635933,6073.59621021145
2023-12-23 17:00:00,5865.47549862624,3497.72500005004,3757.89100159879,5805.0437710051,5843.14091446698,5840.68912978756,5884.73768066705,5824.08963945241
2023-12-23 18:00:00,6071.19300436362,3426.77900193352,3635.64300122496,6097.89447904202,6085.08548163288,6075.04679764888,6120.97342220187,6091.49088923376
2023-12-23 19:00:00,6744.95999893523,3477.07250109385,3577.32350106875,6743.42347713058,6746.89635366534,6757.81300032226,6864.66785216532,6745.15966897081
2023-12-23 20:00:00,6903.70399951865,3745.54350259621,3890.93600242247,6897.43641059112,6844.00201838698,6875.63074883772,6937.78531422797,6870.72300606775
2023-12-23 21:00:00,7179.34000234224,4258.97400144592,4362.49350314727,7206.69238480382,7173.26677749622,7137.70881630355,7247.18875212269,7189.98195295244
2023-12-23 22:00:00,7188.62699955946,4842.84700175363,4949.61250269215,7159.3485237458,7145.11295290051,7093.62073253941,7237.73873896349,7152.23174844576
2023-12-23 23:00:00,6537.41150409856,4521.1220019001,4462.87350037904,6569.69897627512,6555.72260884534,6483.62490554434,6605.56600374039,6562.71178429037
2023-12-24,5593.89650393371,3996.57750128047,3878.02149983821,5577.40743952611,5555.57355866447,5553.0252465099,5705.44273556817,5566.49204837609
2023-12-24 01:00:00,4895.92349732062,3550.27300327946,3469.25850314414,4887.6341098533,4892.89481694917,4881.64585538999,4923.3820747284,4890.26409011384
2023-12-24 02:00:00,4228.55799934047,3257.84999884665,3220.30500098492,4226.58788329114,4224.20706206549,4213.08426899533,4227.66979619975,4225.39764161579
2023-12-24 03:00:00,3803.60250258166,3081.54900307616,3020.51950285549,3831.01650148545,3820.7788474027,3769.20351628677,3849.3945423885,3825.89840088391
2023-12-24 04:00:00,3635.61349961488,3012.7995023214,2962.15199878078,3632.97832548266,3634.80732848679,3602.67581554632,3659.3172372641,3633.89269720298
2023-12-24 05:00:00,3530.7165025468,3023.2755045637,3052.51449986559,3527.80390171034,3525.60124723295,3508.13566955887,3533.12271031942,3526.70273076682
2023-12-24 06:00:00,3527.86850402167,2684.3255003409,3097.09550037631,3524.13535769484,3530.05360745008,3513.96353984193,3532.03760747306,3527.09406262739
2023-12-24 07:00:00,3642.67150268669,2568.47500065074,3443.8740002038,3662.30125008358,3643.99011496425,3612.77331058724,3657.5792562378,3653.14698183897
2023-12-24 08:00:00,3990.63350081083,3043.41049893526,3872.05250156566,3974.26316460623,4004.64822760632,3927.04835500666,4023.1341173616,3989.45354005372
2023-12-24 09:00:00,4688.28350210306,3696.55300188798,4077.65400033828,4695.31723352846,4679.16621981036,4628.68319812561,4680.20183257438,4687.24287270733
2023-12-24 10:00:00,5709.51150083437,4136.40199957031,4095.96650322096,5711.43906024813,5707.65265104834,5663.12492985827,5757.24567978455,5709.54612432292
2023-12-24 11:00:00,6418.0209980713,4203.11700091604,4033.91550249851,6368.79147995993,6337.73553791788,6274.32748151668,6422.54833732371,6353.26571259546
2023-12-24 12:00:00,6102.4204966292,4135.43500003801,4095.3290033791,6119.57649470054,6107.67640290408,6023.73933614981,6152.41174884795,6113.62729320482
2023-12-24 13:00:00,5664.45700163516,4305.12950276397,4440.8240003332,5676.63877878148,5701.23211376658,5610.68075054385,5729.76067396842,5688.93370118886
2023-12-24 14:00:00,5507.17799996142,4437.49050235003,4630.41200199362,5538.08974906556,5553.20533829145,5434.74506605832,5667.42093392957,5545.64647111187
2023-12-24 15:00:00,5861.45450142142,4158.15449999226,4226.74000041885,5827.46550124001,5826.43347390863,5767.1718582054,5895.92393336851,5826.94956080455
2023-12-24 16:00:00,5748.89500226406,3782.78049983922,3912.88799958269,5701.01780259252,5699.45957774559,5692.2229143856,5769.51023893515,5700.23880073702
2023-12-24 17:00:00,5576.24700276949,3715.63600158005,3757.89100159879,5556.12422802889,5554.99068147422,5524.21714266576,5620.81533727474,5555.55753518535
2023-12-24 18:00:00,5971.10299844755,3751.27450018923,3635.64300122496,5950.49208268905,5982.46678704284,5927.59161246543,6061.71076565235,5966.47716601618
2023-12-24 19:00:00,6734.03200108232,4028.33700247819,3577.32350106875,6717.57874312009,6718.39686574642,6718.39686574642,6853.76819317874,6717.9877463812
2023-12-24 20:00:00,6429.32850312337,4803.6940028799,3890.93600242247,6404.48854101325,6349.83119727931,6403.09114495069,6432.90957922478,6377.16374750275
2023-12-24 21:00:00,6596.90349654248,5320.9565022866,4362.49350314727,6770.95919340894,6759.4246190265,6604.28082424725,6762.77801698077,6765.19272468397
2023-12-24 22:00:00,6979.21800035401,5457.94950379978,4949.61250269215,6944.48532926996,6933.72345598331,6905.61382233507,7013.69477804782,6939.10515626383
2023-12-24 23:00:00,5927.51799821085,4571.14750221872,4462.87350037904,5876.44284691113,5876.58752808231,5795.56041667335,5932.90304517949,5876.51517723048
2023-12-25,5308.0250020246,3812.80499906244,3878.02149983821,5347.3562575981,5300.84648591473,5310.50762989042,5309.768125907,5324.10467198034
2023-12-25 01:00:00,5210.38750249788,3397.92450404319,3469.25850314414,5188.98686024198,5223.30035357758,5170.69009701358,5190.66415039601,5206.14117210506
2023-12-25 02:00:00,4927.53900330234,3148.71050260798,3220.30500098492,4928.77402073769,4955.51492919505,4848.90021466417,4988.47600398981,4942.14257749445
2023-12-25 03:00:00,4371.878499349,3025.0705038954,3020.51950285549,4383.54445154565,4391.34713704236,4366.78551964687,4378.75672181059,4387.44524063381
2023-12-25 04:00:00,3928.22149770253,2994.02500433777,2962.15199878078,3944.16965659195,3938.93012079705,3884.21123181129,3952.22366977642,3941.55026047963
2023-12-25 05:00:00,3712.58699966036,3067.71149801568,3052.51449986559,3708.70949968005,3717.48719654641,3658.2876106963,3712.47975420922,3713.09772526852
2023-12-25 06:00:00,3709.09050276654,3091.76900229475,3097.09550037631,3684.415262983,3688.90157926181,3685.83080184715,3705.4318818881,3686.65810278396
2023-12-25 07:00:00,3739.95900188875,3508.67150374467,3443.8740002038,3730.69972033761,3724.34126754458,3746.11558556405,3729.73826631037,3727.52094512194
2023-12-25 08:00:00,3873.68350336794,3868.24000271223,3872.05250156566,3942.43098187973,3923.56978894251,3860.81306958034,4231.19590980474,3933.00172375698
2023-12-25 09:00:00,3911.52450143546,4089.93500117643,4077.65400033828,3924.49284145296,3946.00038818109,3953.17384609383,4456.59530726173,3935.24508869213
2023-12-25 10:00:00,4469.03900155635,4179.94350156852,4095.96650322096,4232.95500068987,4210.1475032406,4213.14053346602,4618.97551296582,4221.55287033157
2023-12-25 11:00:00,5264.4255017775,4183.36300173879,4033.91550249851,5285.01857101427,5283.47649809421,5272.83839850623,5438.76409721002,5284.2476439761
2023-12-25 12:00:00,5534.94000394898,4281.9530013015,4095.3290033791,5544.86102167916,5523.85357584786,5471.40969185578,5547.87391741629,5534.35878940242
2023-12-25 13:00:00,5433.47650211211,4537.85950070084,4440.8240003332,5415.51398404845,5405.3696345272,5406.45764223846,5428.86448818892,5410.44252910699
2023-12-25 14:00:00,5358.64250020025,4727.99400077015,4630.41200199362,5365.38301400141,5353.1925395201,5337.98761316058,5411.32283670409,5359.28864176813
2023-12-25 15:00:00,5290.75650045241,4292.26650282752,4226.74000041885,5317.25555371104,5360.36638408695,5280.09596159589,5347.85416351158,5338.80790985594
2023-12-25 16:00:00,4580.44849982485,4068.67900109151,3912.88799958269,4801.07917778059,4741.56560076035,4657.71110744778,4859.52673145701,4771.32661221382
2023-12-25 17:00:00,4223.36199884478,3990.68950289523,3757.89100159879,4217.46561957448,4327.61955049214,4380.04756219992,4401.76042223353,4272.53476876964
2023-12-25 18:00:00,4663.63099954388,3911.65200090094,3635.64300122496,4617.05856519726,4591.78739112893,4513.111789924,4783.72861055551,4604.42477134613
2023-12-25 19:00:00,5710.34899857931,4276.07100102503,3577.32350106875,5630.59499545151,5635.53548171561,5553.94695421564,5811.40879495254,5633.06488801828
2023-12-25 20:00:00,6355.57850307587,5180.72500242095,3890.93600242247,6337.28027036633,6305.44660359309,6302.15764153137,6359.83249464059,6321.36569582178
2023-12-25 21:00:00,7066.11100026849,5529.52000025532,4362.49350314727,7198.18708287807,7187.55321578251,6869.06925703318,7212.42003197262,7192.87090388447
2023-12-25 22:00:00,7154.81650470698,5493.65250209486,4949.61250269215,7176.72247748909,7167.37147115978,7026.41679566516,7210.84485494874,7172.04763784983
2023-12-25 23:00:00,6436.10749867745,4605.84550008271,4462.87350037904,6459.46113295521,6400.78906251403,6386.43958170767,6500.34381584522,6430.12926096664
2023-12-26,5380.12850279792,3974.0605006431,3878.02149983821,5369.71600416759,5364.59650085769,5334.42973206851,5450.64145976391,5367.15661578055
2023-12-26 01:00:00,4709.47700624913,3479.58400138607,3469.25850314414,4692.84621239856,4722.93642965261,4686.61254888829,4758.67925777036,4707.88918589459
2023-12-26 02:00:00,4104.72350293747,3224.16650517471,3220.30500098492,4155.7213718654,4131.26910409125,4126.96007455895,4197.70808396809,4143.49697305369
2023-12-26 03:00:00,3798.4434996997,3026.64450340311,3020.51950285549,3807.64722701058,3810.47816141409,3826.28270782617,3823.99485368489,3809.06249333589
2023-12-26 04:00:00,3673.66500219551,2979.62199939799,2962.15199878078,3663.28467340719,3659.74313360553,3556.04468083717,3713.71946869051,3661.51415480569
2023-12-26 05:00:00,3684.50150437909,3097.94800127589,3052.51449986559,3680.42003041931,3688.28581188279,3631.75731756097,3703.65080659977,3684.35236301371
2023-12-26 06:00:00,3821.26850347419,3119.46250026475,3097.09550037631,3840.1355339371,3823.84164918036,3800.59677068603,3856.95898524602,3831.98974773444
2023-12-26 07:00:00,4197.34600173729,3618.68900130154,3443.8740002038,4196.59997960383,4232.53611929369,4192.56583836996,4216.726933177,4214.56549950487
2023-12-26 08:00:00,4888.94849997584,4014.44650246436,3872.05250156566,4865.53749869082,4882.87065637205,4800.66469828651,4908.10073380727,4874.20284761136
2023-12-26 09:00:00,5468.72350193991,4140.52750166203,4077.65400033828,5606.93702156198,5543.80071286008,5331.2505157039,5706.75987281858,5575.37334721489
2023-12-26 10:00:00,6161.55800022325,4119.28100655158,4095.96650322096,6107.19049374648,6097.33873843898,5931.0867806911,6172.80865654472,6102.2653151501
2023-12-26 11:00:00,6529.2724999084,4057.63500284182,4033.91550249851,6568.26512210402,6546.31862731475,6404.44713511619,6694.90103006612,6557.293431981
2023-12-26 12:00:00,6197.08300136693,4194.73650531319,4095.3290033791,6243.3460685547,6215.9988669652,6144.41252230627,6277.58395871543,6229.67440825301
2023-12-26 13:00:00,5859.38200154243,4504.00250181463,4440.8240003332,5869.92478065514,5821.5505015181,5801.67764427824,5933.04452213927,5845.74107361161
2023-12-26 14:00:00,6109.22850311641,4613.98400094779,4630.41200199362,6090.04864746649,6132.20505750692,6000.806283305,6196.36938335564,6111.12386116707
2023-12-26 15:00:00,6238.53250172664,4291.65250235808,4226.74000041885,6246.48365086221,6237.44536424823,6124.95648489937,6283.84424952458,6241.96514889077
2023-12-26 16:00:00,5665.10800129955,4084.72900088842,3912.88799958269,5664.5454118716,5574.25263371736,5601.51005955337,5859.65032796436,5619.4054297575
2023-12-26 17:00:00,5336.20900449017,3944.50400155748,3757.89100159879,5302.60421544553,5322.28771043371,5221.81584477414,5455.67650302166,5312.44456624515
2023-12-26 18:00:00,5715.36349841929,3888.7250029943,3635.64300122496,5725.43968025538,5710.16842351075,5687.46867565946,5809.24737038616,5717.8051354955
2023-12-26 19:00:00,6599.10450413392,4166.51049937564,3577.32350106875,6605.12856064091,6615.16234631139,6447.70169458615,6595.90808402912,6610.14474150234
2023-12-26 20:00:00,7082.37299938453,5002.06400427909,3890.93600242247,6998.96336187449,7033.71891988782,6885.31727033072,7048.21148460675,7016.33867470856
2023-12-26 21:00:00,7800.15049677168,5483.76650129189,4362.49350314727,7819.69351958118,7815.50710905047,7424.32709341688,7847.64182135069,7817.60061137366
2023-12-26 22:00:00,7729.17200217315,5516.21550051367,4949.61250269215,7773.0661005532,7734.35038629387,7498.33234505387,7785.94680620117,7753.7109905995
2023-12-26 23:00:00,6748.31300590071,4583.18400226114,4462.87350037904,6726.02822258116,6704.94049744922,6667.89937150518,6759.26343986473,6715.48585635053
2023-12-27,5616.91849743703,3937.83000165178,3878.02149983821,5590.8790300785,5605.9197442644,5595.60385016282,5747.21597922608,5598.39831991777
2023-12-27 01:00:00,4985.90100227902,3524.4159997399,3469.25850314414,5016.95545993329,5003.47297790431,4986.31143117307,5029.03346062407,5010.21517560399
2023-12-27 02:00:00,4405.06749817706,3284.64199897763,3220.30500098492,4371.58289209349,4384.45348572217,4402.62965953297,4470.58631353771,4378.0172756408
2023-12-27 03:00:00,4029.84400309925,3089.69300293387,3020.51950285549,4029.93312081132,4042.8543983766,4030.09022147395,4048.70897329217,4036.39284273052
2023-12-27 04:00:00,3875.42399971408,3037.19650082325,2962.15199878078,3869.05840174409,3869.12328163217,3840.5331488983,3887.08013556513,3869.0908370844
2023-12-27 05:00:00,3799.41450384911,3120.3994991259,3052.51449986559,3798.83072144995,3817.95522344251,3745.72609126795,3877.29603075238,3808.39161541658
2023-12-27 06:00:00,3907.293003447,3167.17199901131,3097.09550037631,3891.05634408337,3894.59972904226,3844.85492890703,3936.51860178369,3892.82778513256
2023-12-27 07:00:00,4335.2255059313,3586.44450181129,3443.8740002038,4336.37682121264,4356.13914249866,4297.28167595107,4355.35801768666,4346.25657956784
2023-12-27 08:00:00,4999.16000581882,3889.14750203351,3872.05250156566,4982.88493925911,4960.71251666854,4937.44863100999,5035.657697586,4971.80030126675
2023-12-27 09:00:00,5565.04650345212,4103.82249803317,4077.65400033828,5544.3811847998,5581.42452528217,5553.18944760524,5681.23882602902,5562.90022653273
2023-12-27 10:00:00,6159.46650169068,4117.45250114182,4095.96650322096,6134.33964282209,6095.62331019124,6050.30235613199,6198.88175807287,6114.9842237265
2023-12-27 11:00:00,6124.05850148422,4014.28799769632,4033.91550249851,6108.77149427581,6096.25709017592,5973.39498184018,6143.25806850451,6102.51518021853
2023-12-27 12:00:00,5696.02900234988,4111.64700231131,4095.3290033791,5719.87605390594,5687.24625720234,5643.79279249158,5735.27779476948,5703.56347088771
2023-12-27 13:00:00,5369.50949918048,4453.63600384444,4440.8240003332,5398.75408434764,5407.61292320877,5361.40953703008,5439.90033602448,5403.18287517585
2023-12-27 14:00:00,5683.16549906123,4629.46149996202,4630.41200199362,5644.90804457978,5679.88965392408,5592.65841529311,5738.15602107857,5662.39636703927
