"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-12-16 16:00:00,5280.09249914868,3647.46549946209,3912.88799958269,5260.71100613742,5261.92557808392,5244.2478889994,5295.83812425716,5261.3182793063
2023-12-16 17:00:00,4844.77750034782,3497.72500005004,3757.89100159879,4846.51174315785,4856.28306261316,4825.47009971491,4875.6241203198,4851.39729987337
2023-12-16 18:00:00,5113.06800168467,3426.77900193352,3635.64300122496,5139.27072556751,5126.54486761016,5075.04935163107,5151.85915052951,5132.90793074858
2023-12-16 19:00:00,5990.7724984159,3477.07250109385,3577.32350106875,6005.61108546486,5991.42092505162,5936.51459275417,6038.42006486876,5998.5161548551
2023-12-16 20:00:00,6195.17150130484,3745.54350259621,3890.93600242247,6194.61231096642,6206.67363405672,6195.95567812398,6252.21745007636,6200.64284535754
2023-12-16 21:00:00,6665.0180013061,4258.97400144592,4362.49350314727,6698.73120070157,6670.73651612616,6628.09716594196,6783.95564873402,6684.7341535421
2023-12-16 22:00:00,6824.78350418236,4842.84700175363,4949.61250269215,6784.46526702381,6833.97598192333,6764.55212098783,6959.86936460641,6809.220102517
2023-12-16 23:00:00,6309.80000279355,4521.1220019001,4462.87350037904,6280.35722345002,6277.09897178226,6273.98038323484,6294.94837602701,6278.7281319656
2023-12-17,5474.64550217066,3996.57750128047,3878.02149983821,5449.86012840971,5497.80770982187,5449.61733515288,5631.9136133777,5473.83341363824
2023-12-17 01:00:00,4889.64150259446,3550.27300327946,3469.25850314414,4897.41552588862,4889.69884144637,4857.63587266735,4920.34922721907,4893.55726501906
2023-12-17 02:00:00,4279.83400446607,3257.84999884665,3220.30500098492,4288.05347041663,4296.70373313107,4261.07547100145,4339.63656756768,4292.37851058023
2023-12-17 03:00:00,3936.71550366271,3081.54900307616,3020.51950285549,3937.68463309595,3950.59155872996,3912.95099549036,3955.08997517871,3944.13795984434
2023-12-17 04:00:00,3767.73750209715,3012.7995023214,2962.15199878078,3777.99109596759,3780.58257989468,3769.57747164246,3773.65383150324,3779.28681061095
2023-12-17 05:00:00,3689.33350088715,3023.2755045637,3052.51449986559,3697.53865074726,3693.42269703774,3674.37931429111,3722.8245468878,3695.4807172841
2023-12-17 06:00:00,3669.68200291763,2684.3255003409,3097.09550037631,3680.08972044891,3681.266299174,3658.08520971465,3654.04651167437,3680.67799740761
2023-12-17 07:00:00,3828.0705031642,2568.47500065074,3443.8740002038,3844.3229576966,3840.9434908205,3811.27065391618,3834.4820360211,3842.63325988589
2023-12-17 08:00:00,4227.08250434359,3043.41049893526,3872.05250156566,4222.24997571806,4236.08245388113,4202.16712471921,4246.89323095487,4229.16606897353
2023-12-17 09:00:00,4756.77200190711,3696.55300188798,4077.65400033828,4727.03647088211,4745.42517254307,4714.44745355345,4787.12474140108,4736.23062785347
2023-12-17 10:00:00,5649.15200412739,4136.40199957031,4095.96650322096,5672.57450346765,5633.06333121302,5534.76043541805,5740.25267238506,5652.81933387878
2023-12-17 11:00:00,6154.88500473625,4203.11700091604,4033.91550249851,6150.13421987299,6127.96009503156,6081.83602909723,6159.56355292852,6139.04739121845
2023-12-17 12:00:00,6040.0870013574,4135.43500003801,4095.3290033791,6049.6696524382,6041.07584257282,5957.1049246536,6061.59512972425,6045.37283810399
2023-12-17 13:00:00,5666.87100134406,4305.12950276397,4440.8240003332,5683.37848427258,5657.89846755592,5642.24799855828,5705.78559740401,5670.63874453211
2023-12-17 14:00:00,5713.56250261009,4437.49050235003,4630.41200199362,5729.74026133306,5738.57200586635,5677.76088948007,5739.8858399952,5734.15604049285
2023-12-17 15:00:00,5992.70149962278,4158.15449999226,4226.74000041885,5974.15016075373,5988.34714161654,5973.33230827136,6095.23958552519,5981.24850151637
2023-12-17 16:00:00,5583.9420020309,3782.78049983922,3912.88799958269,5580.20108814078,5542.2621375595,5566.38906113385,5639.36407982358,5561.23201281376
2023-12-17 17:00:00,5206.26049953629,3715.63600158005,3757.89100159879,5191.57003891213,5165.91309192423,5159.29470404505,5262.57810373627,5178.74183590129
2023-12-17 18:00:00,5674.90500282223,3751.27450018923,3635.64300122496,5683.08558114092,5703.45127897994,5619.43763122461,5782.4517163688,5693.26821535923
2023-12-17 19:00:00,6975.76849895448,4028.33700247819,3577.32350106875,6905.38770666419,6910.72037088865,6756.53042646312,7028.9974881655,6908.0539825579
2023-12-17 20:00:00,7793.78400140861,4803.6940028799,3890.93600242247,7874.80620203936,7889.06823148111,7736.18009989722,7938.66733158844,7881.93706640571
2023-12-17 21:00:00,8589.33049740526,5320.9565022866,4362.49350314727,8360.12028154685,8326.47143424801,8113.42840175111,8465.80175225224,8343.29621263351
2023-12-17 22:00:00,8109.67900189362,5457.94950379978,4949.61250269215,8048.72523531513,8103.22770834003,7888.38352664852,8212.91618576307,8075.97589724642
2023-12-17 23:00:00,6709.55399991316,4571.14750221872,4462.87350037904,6730.41220868175,6703.06694123871,6660.44331188862,6805.21906113352,6716.73986324211
2023-12-18,5379.54450418334,3812.80499906244,3878.02149983821,5342.59367564405,5400.84463511166,5346.69634712229,5506.81390416274,5371.71854127904
2023-12-18 01:00:00,4661.78650416061,3397.92450404319,3469.25850314414,4654.7355730161,4663.25913901351,4632.80884137553,4665.21675073228,4658.99726615685
2023-12-18 02:00:00,4130.81950245635,3148.71050260798,3220.30500098492,4128.89388628747,4119.12555344189,4110.99216951364,4172.48959109706,4124.00982284533
2023-12-18 03:00:00,3860.66550056974,3025.0705038954,3020.51950285549,3894.83729691512,3877.99143577777,3828.19577594999,3886.79834065282,3886.41454394049
2023-12-18 04:00:00,3761.45200474188,2994.02500433777,2962.15199878078,3758.76649367081,3754.46907063954,3750.44205008942,3823.98391030248,3756.61782745988
2023-12-18 05:00:00,3741.50900429592,3067.71149801568,3052.51449986559,3748.97923876291,3733.9425243144,3749.81958995188,3795.82862488256,3741.46104006014
2023-12-18 06:00:00,3918.23050255724,3091.76900229475,3097.09550037631,3928.57675446242,3904.46100805237,3918.35210828191,3929.52904217866,3916.51913549271
2023-12-18 07:00:00,4726.50900306634,3508.67150374467,3443.8740002038,4767.94653805956,4760.01396492995,4678.25578409432,4861.29776136575,4763.98033512228
2023-12-18 08:00:00,6341.75050072453,3868.24000271223,3872.05250156566,6171.53925469947,6218.50140519038,5798.8947778878,6112.15799996264,6195.01983485607
2023-12-18 09:00:00,6668.02300560719,4089.93500117643,4077.65400033828,6605.22811512795,6628.07819996996,6361.8649837587,6575.76897358544,6616.65291665662
2023-12-18 10:00:00,6271.71050361241,4179.94350156852,4095.96650322096,6354.88466238257,6284.70140629052,6239.41494143047,6379.57202241747,6319.79377422915
2023-12-18 11:00:00,6057.29999924137,4183.36300173879,4033.91550249851,6078.77142171413,6069.37077209046,6011.7027705195,6092.93774466416,6074.07119600672
2023-12-18 12:00:00,5727.8830047021,4281.9530013015,4095.3290033791,5726.38047520903,5787.80425518903,5705.49171456924,5794.44386200442,5757.09171765141
2023-12-18 13:00:00,5641.57050339645,4537.85950070084,4440.8240003332,5657.02669297971,5606.81814169139,5625.83583020689,5643.82509234744,5631.92294664892
2023-12-18 14:00:00,5829.09000514908,4727.99400077015,4630.41200199362,5815.91299562185,5832.37187944183,5772.12484511112,5825.48322340183,5824.14226401743
2023-12-18 15:00:00,5763.62300112587,4292.26650282752,4226.74000041885,5769.8717264049,5774.32753757073,5724.51094659685,5767.90903359249,5772.09958501334
2023-12-18 16:00:00,5541.87700350676,4068.67900109151,3912.88799958269,5520.72426545946,5519.81906386887,5516.10318022765,5607.00532594,5520.27167420707
2023-12-18 17:00:00,5408.8815024267,3990.68950289523,3757.89100159879,5392.75751712039,5400.93736471637,5365.875911263,5416.66772315934,5396.84735468402
2023-12-18 18:00:00,6003.80350435729,3911.65200090094,3635.64300122496,5980.23882166685,6039.02485732814,5940.6099595712,6033.06021999018,6009.63121975775
2023-12-18 19:00:00,7304.85900383478,4276.07100102503,3577.32350106875,7311.43370534109,7280.00691830294,7203.81234650524,7417.63116314657,7295.72064313248
2023-12-18 20:00:00,8234.71800274216,5180.72500242095,3890.93600242247,8229.380660436,8185.35761562661,7992.04582959281,8294.86010313754,8207.36960213524
2023-12-18 21:00:00,9020.17450074293,5529.52000025532,4362.49350314727,9185.68660580114,9177.94146060458,8672.32471012626,9246.13994635799,9181.81411485447
2023-12-18 22:00:00,8392.89400019171,5493.65250209486,4949.61250269215,8435.5049700899,8430.9270296116,8113.74568735443,8501.915364025,8433.21604811275
2023-12-18 23:00:00,7011.77850058256,4605.84550008271,4462.87350037904,7082.06610263819,7010.32396214656,6951.5100011023,7093.22831785287,7046.1957887192
2023-12-19,5491.28000072809,3974.0605006431,3878.02149983821,5518.28033311482,5538.34096677156,5471.70717704587,5705.95975733678,5528.31043845807
2023-12-19 01:00:00,4832.74749786325,3479.58400138607,3469.25850314414,4842.32279233355,4836.83877446764,4803.11520837761,4893.03016709285,4839.58084121473
2023-12-19 02:00:00,4311.02150105382,3224.16650517471,3220.30500098492,4299.37134345536,4301.30073138705,4289.56169885761,4339.73177834494,4300.33601708103
2023-12-19 03:00:00,4030.92149904266,3026.64450340311,3020.51950285549,4017.75646181423,4037.96343454657,4008.741627507,4030.22477587196,4027.85973515252
2023-12-19 04:00:00,3923.24900163058,2979.62199939799,2962.15199878078,3928.39342461047,3928.45713321249,3895.94483950912,3972.68013079312,3928.42527823985
2023-12-19 05:00:00,3807.87150226871,3097.94800127589,3052.51449986559,3818.84791234721,3805.49432773681,3787.97931431606,3866.75080082052,3812.17126081944
2023-12-19 06:00:00,3978.90700148128,3119.46250026475,3097.09550037631,3964.87517577506,3989.70145491214,3976.33498176656,4028.6373201212,3977.28805361764
2023-12-19 07:00:00,4798.69599525118,3618.68900130154,3443.8740002038,4779.32794933415,4776.58817185675,4775.58134380846,4846.53730035367,4777.95808947899
2023-12-19 08:00:00,6212.9795012906,4014.44650246436,3872.05250156566,6198.71370991957,6174.9580786242,6056.04142169036,6228.91374968903,6186.83614471077
2023-12-19 09:00:00,6605.99300651287,4140.52750166203,4077.65400033828,6576.42465224183,6545.59436226136,6504.59231616068,6629.26051595531,6561.00983227361
2023-12-19 10:00:00,6558.4055037013,4119.28100655158,4095.96650322096,6573.88036633709,6676.54178968164,6585.80570522557,6642.88181964701,6625.20999572233
2023-12-19 11:00:00,6415.61600234418,4057.63500284182,4033.91550249851,6456.00999411152,6419.14932188065,6304.57459094437,6420.75367796378,6437.58004659217
2023-12-19 12:00:00,6021.03200396546,4194.73650531319,4095.3290033791,6023.65990044551,6011.23832148196,5944.10146329907,6144.6117900878,6017.44924191569
2023-12-19 13:00:00,6091.37599814404,4504.00250181463,4440.8240003332,6078.15578670731,6073.03062194811,6041.28328434553,6037.0436678219,6075.59325835871
2023-12-19 14:00:00,6322.20200130821,4613.98400094779,4630.41200199362,6343.40583125505,6354.93898473892,6245.93504440435,6413.61064035218,6349.17228641108
2023-12-19 15:00:00,6390.00500374218,4291.65250235808,4226.74000041885,6410.9825453952,6419.60242000062,6305.69920909048,6512.69385876002,6415.29239182465
2023-12-19 16:00:00,6057.14449798188,4084.72900088842,3912.88799958269,6035.75027055475,6062.04034014808,5988.90693265621,6135.64528111019,6048.89502819374
2023-12-19 17:00:00,5874.72500440932,3944.50400155748,3757.89100159879,5906.13872443637,5853.38823681392,5817.19317150266,5906.39901540422,5879.76403673636
2023-12-19 18:00:00,6346.83400343708,3888.7250029943,3635.64300122496,6353.71195244777,6334.26056444136,6299.92188678619,6344.29180299215,6343.98646350684
2023-12-19 19:00:00,7393.65650140028,4166.51049937564,3577.32350106875,7425.12634600701,7439.98627027916,7375.10566761419,7605.27946983764,7432.55615148538
2023-12-19 20:00:00,8348.93049645948,5002.06400427909,3890.93600242247,8264.03865974825,8290.1698811038,8111.05302325594,8437.19353929652,8277.10399494298
2023-12-19 21:00:00,9023.70099902712,5483.76650129189,4362.49350314727,9027.90579484962,8986.62865412641,8471.46391922604,9167.94140908543,9007.26765964382
2023-12-19 22:00:00,8294.19599565165,5516.21550051367,4949.61250269215,8176.39402987004,8185.63086935211,8005.54187753831,8372.70880986861,8181.01235223358
2023-12-19 23:00:00,6926.0645040964,4583.18400226114,4462.87350037904,6949.59849195646,6930.00768301426,6824.79780724989,6995.84256346455,6939.80329401746
2023-12-20,5500.8579966682,3937.83000165178,3878.02149983821,5504.09373190404,5490.21429773021,5489.36076077584,5626.9789402618,5497.15416113822
2023-12-20 01:00:00,4836.17950499128,3524.4159997399,3469.25850314414,4847.52737725746,4845.91786171024,4820.03256016771,4863.04160423565,4846.72263645184
2023-12-20 02:00:00,4360.86350523541,3284.64199897763,3220.30500098492,4353.28487366139,4369.12295944133,4347.71206023575,4369.48139410605,4361.20374958159
2023-12-20 03:00:00,4022.54900253157,3089.69300293387,3020.51950285549,4023.54684208056,4030.28628794977,3999.92938567965,4062.84184069863,4026.91649396594
2023-12-20 04:00:00,3880.08350150147,3037.19650082325,2962.15199878078,3869.44211525001,3883.73328703587,3856.13492431521,3937.22462582144,3876.58755048119
2023-12-20 05:00:00,3792.34700402524,3120.3994991259,3052.51449986559,3806.59761824002,3799.9406144974,3799.2302084434,3850.62853960635,3803.26918654881
2023-12-20 06:00:00,3865.42900601868,3167.17199901131,3097.09550037631,3876.52949309188,3882.68497849371,3856.26367223184,3934.3675113379,3879.60717089985
2023-12-20 07:00:00,4667.70099964796,3586.44450181129,3443.8740002038,4652.79919250791,4685.58892631382,4636.30570343282,4686.52314062709,4669.19371373181
2023-12-20 08:00:00,6344.29150605469,3889.14750203351,3872.05250156566,6374.50820400428,6325.37934398107,6303.35998810342,6417.37397525225,6349.94429192362
2023-12-20 09:00:00,6526.25600666308,4103.82249803317,4077.65400033828,6568.82456571436,6541.50626534121,6460.87605046722,6614.20965562953,6555.16570352537
2023-12-20 10:00:00,6193.99300188629,4117.45250114182,4095.96650322096,6126.23508159542,6183.05604051239,6158.01857665446,6178.32210031068,6154.64496203058
2023-12-20 11:00:00,6041.25300023024,4014.28799769632,4033.91550249851,6009.1818204957,6038.09753365244,6014.96639308293,6093.46662611722,6023.63937223608
2023-12-20 12:00:00,5821.81500523223,4111.64700231131,4095.3290033791,5819.09467837266,5805.77968720342,5795.4830247589,5797.42366244715,5812.43732315861
2023-12-20 13:00:00,5923.98150410852,4453.63600384444,4440.8240003332,5899.11000119647,5898.30325734408,5882.35260638368,5943.35311124744,5898.7066377752
2023-12-20 14:00:00,6146.81699900673,4629.46149996202,4630.41200199362,6138.99683195725,6129.9711158344,6128.0828419291,6167.18836467245,6134.48406904759
2023-12-20 15:00:00,6190.65949786815,4288.95700080122,4226.74000041885,6214.9955025038,6212.56692812029,6156.56207183908,6240.51603339917,6213.78124091479
2023-12-20 16:00:00,6008.39000338817,4109.54250011093,3912.88799958269,6019.08194532532,5988.52992477489,5911.02048466164,6032.81278034874,6003.80625713853
2023-12-20 17:00:00,5931.72400245012,4042.09200018295,3757.89100159879,5912.29428318725,5937.87940128496,5916.458152796,5984.05334279875,5925.08657251024
2023-12-20 18:00:00,6490.80500065372,3890.35600409959,3635.64300122496,6477.48693081243,6457.13648014181,6444.9348058074,6453.38676317607,6467.31192001758
2023-12-20 19:00:00,7350.87049851287,4128.75250369054,3577.32350106875,7292.82395612099,7314.94093424441,7246.34548698255,7359.80765927302,7303.88221201899
2023-12-20 20:00:00,8115.99800050328,4866.06450009916,3890.93600242247,8039.7115291888,8056.65693113212,7917.21500731637,8205.90828313731,8048.18405151703
2023-12-20 21:00:00,8712.07650348404,5215.71400297561,4362.49350314727,8912.94097351533,8935.14335139269,8449.28116871398,9267.24965961007,8924.04192838999
2023-12-20 22:00:00,8006.69749434129,5440.81550056499,4949.61250269215,8118.30866144395,8039.37027602279,7972.25880199861,8220.43185352156,8078.84030092513
2023-12-20 23:00:00,6736.21100083203,4616.35249849106,4462.87350037904,6730.82315073249,6714.25849757368,6653.53499856561,6771.49172090971,6722.54099878255
2023-12-21,5475.32400481845,3985.94000082661,3878.02149983821,5470.25261574388,5472.0881904686,5464.51987030702,5584.45992470946,5471.17038375507
2023-12-21 01:00:00,4833.98099912237,3533.07100122375,3469.25850314414,4841.77149871289,4844.75316163789,4819.29698510007,4863.38952004433,4843.26229874182
2023-12-21 02:00:00,4323.67599900858,3257.75550389697,3220.30500098492,4340.87057146836,4323.28722200477,4314.77550524803,4332.41492106808,4332.07908210543
2023-12-21 03:00:00,3973.20750088384,3068.56349791156,3020.51950285549,3981.30113590929,3981.7893774966,3963.89798542815,4009.51797213708,3981.54525155576
2023-12-21 04:00:00,3803.1520000645,3005.89000203146,2962.15199878078,3800.48013189386,3807.05198322475,3767.82667353498,3831.91511926831,3803.76598827691
2023-12-21 05:00:00,3747.10150371108,3080.66700125381,3052.51449986559,3751.23708335527,3748.4820079512,3731.3076342883,3786.83402307839,3749.85957469805
2023-12-21 06:00:00,3898.31000104104,3127.032999933,3097.09550037631,3886.24830054323,3884.64847310053,3867.09754237467,3930.74372588141,3885.44840368773
2023-12-21 07:00:00,4681.8665009212,3536.91050184076,3443.8740002038,4667.11250784916,4693.17977381058,4692.08310585563,4691.08066221967,4680.14586602106
2023-12-21 08:00:00,6251.13350461738,3965.535000748,3872.05250156566,6227.35848155928,6233.71617721102,6067.73266180997,6235.01251569543,6230.53726236045
2023-12-21 09:00:00,6393.51700176729,4109.49650311226,4077.65400033828,6354.51547706475,6355.70884132153,6331.33098099199,6492.78401371185,6355.11214661234
2023-12-21 10:00:00,6127.34199597407,4106.71250284731,4095.96650322096,6174.35635023028,6157.05536553652,6130.8014389107,6223.80038248184,6165.70604027549
2023-12-21 11:00:00,6081.27900479845,4050.99200042791,4033.91550249851,6077.31207026208,6112.93343405543,6033.78533411543,6116.31617626634,6095.12237662782
2023-12-21 12:00:00,5759.09700157575,4204.54800402035,4095.3290033791,5780.15395936896,5755.37887551166,5717.66785725014,5803.2439393242,5767.76667862656
2023-12-21 13:00:00,5829.19650152297,4558.02100177261,4440.8240003332,5834.37112200088,5848.19260338037,5794.94131028898,5895.63150588461,5841.28171698049
2023-12-21 14:00:00,5995.75450096815,4610.15600136656,4630.41200199362,5997.07867648292,6007.44952867827,5935.96536000681,6022.86031748843,6002.26399324801
2023-12-21 15:00:00,6014.92250172293,4323.3590012677,4226.74000041885,5972.84834498178,6048.21362496627,6012.63177623425,6054.73031063475,6010.53019045099
2023-12-21 16:00:00,5821.96100298897,4013.83449905342,3912.88799958269,5840.35292798604,5837.71493638788,5809.82367166875,5863.79335307941,5839.03395999744
2023-12-21 17:00:00,5713.39499996928,3982.3855019355,3757.89100159879,5704.65131568266,5700.91127652643,5661.00784726391,5733.36342500055,5702.78133553315
2023-12-21 18:00:00,6183.55850137887,3920.20749899792,3635.64300122496,6218.15069507924,6212.11066449505,6146.9566021459,6237.26093417582,6215.13074346293
2023-12-21 19:00:00,6923.61150319141,4119.91100104165,3577.32350106875,6893.8565373147,6955.98698233189,6875.49958876599,7077.55626639697,6924.9211048258
2023-12-21 20:00:00,7383.31149740377,4719.11000241095,3890.93600242247,7357.07717373871,7415.12705073229,7243.11157652058,7579.28967822418,7386.10150025656
2023-12-21 21:00:00,7874.98999851011,5144.51949917001,4362.49350314727,7983.11077556159,8004.90051002663,7764.69234488517,8141.56015022147,7994.0054130803
2023-12-21 22:00:00,7563.17050116102,5334.03500121133,4949.61250269215,7675.98583020298,7640.89224815659,7775.68312618361,7819.11587245374,7658.43940914668
2023-12-21 23:00:00,6547.45100285194,4501.58650224423,4462.87350037904,6557.78706405103,6553.09063352791,6546.26867542837,6586.58467804472,6555.43889830063
2023-12-22,5341.23049958679,3878.02149983821,3878.02149983821,5344.20817242204,5359.35921820796,5324.21719948433,5458.75287020381,5351.7835355882
2023-12-22 01:00:00,4791.73500338243,3469.25850314414,3469.25850314414,4803.67888854237,4792.02233049643,4789.02927200781,4800.73338714229,4797.85073240628
2023-12-22 02:00:00,4283.15400127333,3220.30500098492,3220.30500098492,4303.8923173504,4285.00176835907,4259.88470022569,4284.88323395381,4294.44724200448
2023-12-22 03:00:00,3928.72250195977,3020.51950285549,3020.51950285549,3924.85653264155,3916.22214954885,3893.22908599727,3959.83525536014,3920.53943212141
2023-12-22 04:00:00,3830.45400707505,2962.15199878078,2962.15199878078,3815.63090108995,3821.81773729395,3795.15156986097,3845.82332177862,3818.7242539685
2023-12-22 05:00:00,3760.96700161591,3052.51449986559,3052.51449986559,3768.92463702896,3769.09205600029,3727.65391395829,3778.41215128333,3769.00834474964
2023-12-22 06:00:00,3874.51700425195,3097.09550037631,3097.09550037631,3880.04426661177,3857.86050347939,3871.96257642719,3902.94169220807,3868.95261891336
2023-12-22 07:00:00,4475.70950233308,3443.8740002038,3443.8740002038,4458.06601914074,4467.36356105605,4455.37966012462,4485.14315785112,4462.71469208096
2023-12-22 08:00:00,5848.640503056,3872.05250156566,3872.05250156566,5794.1062576841,5821.32284047734,5614.65312898423,5800.39946234351,5807.71426215547
2023-12-22 09:00:00,6237.61550236295,4077.65400033828,4077.65400033828,6233.51070467608,6248.99201092443,6193.21410160308,6292.30704516303,6241.25119459176
2023-12-22 10:00:00,6038.76250162208,4095.96650322096,4095.96650322096,6069.81350107097,6049.70220484429,5997.61899086242,6056.04142169036,6059.75806497685
2023-12-22 11:00:00,6001.13250568183,4033.91550249851,4033.91550249851,5996.74319822363,5991.6438070957,5968.22377576916,5978.58207292232,5994.19355641895
2023-12-22 12:00:00,5753.32450072182,4095.3290033791,4095.3290033791,5777.25044061288,5776.34373746646,5728.73875787075,5775.2804623847,5776.7970985984
2023-12-22 13:00:00,5719.2500020864,4440.8240003332,4440.8240003332,5716.46358929147,5728.21420863253,5691.34340649093,5772.36159424367,5722.3387750835
2023-12-22 14:00:00,6011.53599888313,4630.41200199362,4630.41200199362,6005.53821850342,6023.78530143849,5961.03822980436,6047.30219484775,6014.66156760482
2023-12-22 15:00:00,6168.46699629084,4226.74000041885,4226.74000041885,6151.79501513248,6138.78294847421,6089.5446965867,6129.32213876932,6145.28911898039
2023-12-22 16:00:00,5840.41900158837,3912.88799958269,3912.88799958269,5851.6445617311,5850.12298761468,5805.90151956776,5958.7643264513,5850.88379071377
2023-12-22 17:00:00,5723.38650085218,3757.89100159879,3757.89100159879,5705.29317251109,5709.03564418036,5673.78175325116,5764.85092126461,5707.16436889149
2023-12-22 18:00:00,6056.90750023606,3635.64300122496,3635.64300122496,6036.41972828382,6111.81987153115,6053.58115598376,6102.64508177629,6074.11900501691
2023-12-22 19:00:00,6728.29249899276,3577.32350106875,3577.32350106875,6727.9196159561,6683.25087251917,6605.46519631242,6779.0268137323,6705.58571514872
2023-12-22 20:00:00,6791.70799873152,3890.93600242247,3890.93600242247,6806.94430164641,6790.00191697209,6715.5330482546,6901.40622863681,6798.47328792087
2023-12-22 21:00:00,7132.21050373907,4362.49350314727,4362.49350314727,7112.49049636489,7096.88267374414,6942.51170491815,7257.95937126615,7104.68674959679
2023-12-22 22:00:00,6930.56400134368,4949.61250269215,4949.61250269215,7000.95605154661,6923.01791029673,6935.3439448643,7091.98355973387,6961.98780256856
2023-12-22 23:00:00,6303.93549901922,4462.87350037904,4462.87350037904,6243.96274473601,6260.41671502354,6226.38920512416,6303.72073679655,6252.18955641716
2023-12-23,5412.62649879523,4023.42650119867,3878.02149983821,5433.74806435645,5410.6725150237,5368.47149233084,5517.62923192974,5422.21053295933
2023-12-23 01:00:00,4846.76899816969,3609.41050378873,3469.25850314414,4829.76920735264,4854.13879684326,4833.48115011697,4868.72270229547,4841.95374518654
2023-12-23 02:00:00,4263.26700024249,3294.22500246519,3220.30500098492,4258.51328711307,4258.26773558567,4247.91018043973,4289.20981861713,4258.39051393805
2023-12-23 03:00:00,3915.7695050902,3084.05800014839,3020.51950285549,3900.96089281886,3913.0331143117,3891.41716044315,3925.90596711519,3906.99687629635
2023-12-23 04:00:00,3694.19249948382,3024.46650301048,2962.15199878078,3706.82008361914,3691.65795736344,3670.26661219955,3710.31655839954,3699.2391803349
2023-12-23 05:00:00,3603.82250335149,3007.75600211474,3052.51449986559,3594.10600370652,3595.59280517172,3591.31473874842,3610.04137805444,3594.84938876482
2023-12-23 06:00:00,3627.21650508023,2710.46800186485,3097.09550037631,3616.95992449969,3609.19775604716,3621.16459223539,3639.47046974789,3613.0789221045
2023-12-23 07:00:00,3802.14100074326,2681.48850309057,3443.8740002038,3800.93684414915,3758.57929231771,3709.63351951586,3810.16557207354,3779.75851477925
2023-12-23 08:00:00,4239.17650094768,3248.19900084962,3872.05250156566,4146.66616564741,4138.97668255461,4058.79774707593,4482.4101445155,4142.82150516581
2023-12-23 09:00:00,4868.37400175282,3972.53850250947,4077.65400033828,4718.57521396806,4691.79219613882,4785.27117776115,4943.17419853894,4705.18398740792
2023-12-23 10:00:00,5860.16699467145,4358.50400316529,4095.96650322096,5814.68721887138,5870.6937050211,5871.8473531354,5922.00249650967,5842.68987150933
2023-12-23 11:00:00,6464.25750084297,4338.97150042292,4033.91550249851,6455.57322703835,6452.10657051259,6380.837825392,6451.04814145953,6453.83993532198
2023-12-23 12:00:00,6417.5004997669,4259.3395031034,4095.3290033791,6442.01087189385,6436.6658181238,6327.07493000903,6580.43079209781,6439.33840135796
2023-12-23 13:00:00,6294.79899815499,4322.5750025938,4440.8240003332,6316.52200715042,6278.21868956927,6184.89045849115,6399.00658594333,6297.37075216472
2023-12-23 14:00:00,6639.51249921834,4387.26800414361,4630.41200199362,6629.93815047412,6636.20692609643,6477.56720093369,6636.46012027682,6633.07247219799
2023-12-23 15:00:00,6742.08000132494,3973.49150129128,4226.74000041885,6763.63990341171,6740.90132297279,6620.22463261184,6714.82849285367,6752.27085290908
2023-12-23 16:00:00,6100.04800113419,3647.46549946209,3912.88799958269,6075.88909569962,6107.43755437418,6046.77155196445,6198.08359927421,6091.66299244373
2023-12-23 17:00:00,5865.47549862624,3497.72500005004,3757.89100159879,5830.73625633432,5833.56807651373,5803.2439393242,5911.08250454998,5832.15213657014
2023-12-23 18:00:00,6071.19300436362,3426.77900193352,3635.64300122496,6116.0836068741,6081.73161119261,6026.00929114186,6100.82923439921,6098.90797118224
2023-12-23 19:00:00,6744.95999893523,3477.07250109385,3577.32350106875,6732.42047653699,6757.72276103553,6748.42169105766,6836.26430260541,6745.0713520421
2023-12-23 20:00:00,6903.70399951865,3745.54350259621,3890.93600242247,6881.61325890992,6875.007760777,6858.57473158749,6938.12280684369,6878.31057948057
2023-12-23 21:00:00,7179.34000234224,4258.97400144592,4362.49350314727,7208.35248323313,7180.12565187427,7126.02903990865,7254.2220847876,7194.23936512929
2023-12-23 22:00:00,7188.62699955946,4842.84700175363,4949.61250269215,7156.47093236318,7171.55650289376,7131.32576464861,7244.949476787,7164.01355859193
2023-12-23 23:00:00,6537.41150409856,4521.1220019001,4462.87350037904,6544.67694066472,6530.58392843351,6518.75331943963,6584.90120722427,6537.63058312181
2023-12-24,5593.89650393371,3996.57750128047,3878.02149983821,5579.60584287472,5577.86402905226,5510.9019905641,5679.81380637062,5578.7349543262
2023-12-24 01:00:00,4895.92349732062,3550.27300327946,3469.25850314414,4897.92290681668,4910.04870043585,4877.49406463587,4930.40328293526,4903.98567579257
2023-12-24 02:00:00,4228.55799934047,3257.84999884665,3220.30500098492,4214.29346692376,4232.67743116534,4192.34188377233,4245.98182973964,4223.48525523537
2023-12-24 03:00:00,3803.60250258166,3081.54900307616,3020.51950285549,3803.1478575505,3810.33640260597,3784.14377066988,3835.03440369897,3806.74205429447
2023-12-24 04:00:00,3635.61349961488,3012.7995023214,2962.15199878078,3642.41171350498,3637.33939430423,3634.03418583829,3655.66773277229,3639.87560737849
2023-12-24 05:00:00,3530.7165025468,3023.2755045637,3052.51449986559,3527.93443497912,3521.25863124194,3498.57417548169,3529.58555942936,3524.59660348882
